index,arxiv,freelaw,nih_exporter,pubmed_central,wikipedia_en,dm_mathematics,github,philpapers,stackexchange,enron_emails,gutenberg_pg_19,pile_cc,ubuntu_irc,europarl,hackernews,pubmed_abstracts,uspto_backgrounds,loss_arxiv,loss_freelaw,loss_pubmed_central,loss_wikipedia_en,loss_dm_mathematics,loss_github,loss_stackexchange,loss_gutenberg_pg_19,loss_pile_cc,loss_ubuntu_irc,loss_hackernews,loss_pubmed_abstracts,loss_uspto_backgrounds,raw_sum,L_avg
63,0.001,0.834,0.019,0.007,0.0,0.0,0.003,0.003,0.0,0.0,0.0,0.0,0.116,0.003,0.0,0.0,0.014,4.437568187713623,2.773023843765259,3.793358087539673,5.193777561187744,4.18635892868042,3.772349119186402,4.600271224975586,4.682653903961182,4.984995365142822,3.602405548095703,4.835427284240723,4.633358478546143,3.951262950897217,1.0,4.265139267994807
64,0.028,0.138,0.0,0.395,0.001,0.087,0.177,0.001,0.018,0.0,0.0,0.0,0.072,0.008,0.006,0.042,0.027,3.083942174911499,3.310938596725464,2.809890031814575,4.806929111480713,1.619673728942871,2.128923177719116,3.3286404609680176,4.844079494476318,4.8915205001831055,3.6047794818878174,4.37639856338501,3.659412860870361,3.6235058307647705,1.0,3.545279539548434
65,0.0990990990990991,0.0,0.004004004004004004,0.0,0.0,0.0,0.056056056056056056,0.0,0.0,0.0,0.14014014014014015,0.7007007007007007,0.0,0.0,0.0,0.0,0.0,2.995187997817993,4.056338310241699,4.130390644073486,4.330770969390869,2.641530752182007,2.506915807723999,3.6813535690307617,3.958815336227417,4.181614875793457,5.166206359863281,4.279687881469727,4.507937431335449,4.015735149383545,0.999,3.880960391117976
66,0.0,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.109,0.144,0.014,0.0,0.0,0.0,5.0644941329956055,2.823906898498535,5.020911693572998,4.813626289367676,2.818342924118042,3.885202646255493,4.069033622741699,4.518214225769043,4.564512252807617,3.52134108543396,4.573991775512695,5.175718307495117,4.430900096893311,1.0,4.252322765497061
67,0.753,0.0,0.009,0.001,0.001,0.0,0.0,0.004,0.0,0.0,0.198,0.0,0.0,0.0,0.0,0.034,0.0,2.484935760498047,4.897573947906494,3.638238430023194,4.906581878662109,3.387286901473999,3.861423969268799,4.729146480560303,4.02955961227417,5.195785999298096,5.769442081451416,5.085493564605713,4.021304607391357,4.317477226257324,1.0,4.332634650743925
68,0.12475049900199597,0.0009980039920159678,0.0009980039920159678,0.0029940119760479035,0.06786427145708582,0.00898203592814371,0.08183632734530936,0.0009980039920159678,0.3233532934131736,0.0009980039920159678,0.01397205588822355,0.25049900199600794,0.005988023952095807,0.019960079840319358,0.03692614770459081,0.016966067864271454,0.04191616766467065,2.757106304168701,4.133643627166748,3.4833428859710693,4.030405044555664,1.8563232421875,2.038034439086914,2.8181724548339844,4.288376331329346,4.277371883392334,3.817108154296875,3.927189350128174,4.156364440917969,3.549310207366944,1.0020000000000002,3.4717498742617092
69,0.001,0.32,0.001,0.188,0.0,0.11,0.08,0.01,0.006,0.025,0.127,0.007,0.008,0.073,0.003,0.0,0.041,3.728623628616333,3.052338123321533,3.0485997200012207,4.821005821228027,1.5844018459320068,2.450312376022339,3.6392760276794434,4.074929237365723,4.715939998626709,4.038676261901856,4.393748283386231,4.145674228668213,3.637121200561523,1.0,3.6408189810239353
70,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.003,0.402,0.0,0.003,0.579,0.0,0.0,0.008,0.0,0.001,3.5428576469421387,4.1060943603515625,4.196284770965576,4.23582649230957,3.0715718269348145,2.3429081439971924,2.794651508331299,4.283602714538574,4.196120262145996,4.765366077423096,3.938756704330444,4.639639377593994,3.965552091598511,1.0,3.8522486136509824
71,0.0,0.0,0.0,0.2737262737262738,0.4495504495504496,0.11288711288711291,0.14385614385614387,0.018981018981018984,0.0,0.0,0.0,0.0,0.0009990009990009992,0.0,0.0,0.0,0.0,3.780826330184937,4.483348369598389,2.903781652450561,3.6627585887908936,1.5627013444900513,2.196587562561035,3.696113109588623,4.7451276779174805,4.692411422729492,4.795347690582275,4.820403099060059,4.020425796508789,4.1524338722229,1.001,3.8086358858988834
72,0.25074925074925075,0.47052947052947053,0.0,0.0,0.004995004995004996,0.16783216783216787,0.0019980019980019984,0.0,0.07392607392607393,0.0029970029970029974,0.0,0.020979020979020983,0.0,0.0,0.0,0.0019980019980019984,0.003996003996003997,2.727010726928711,2.923788785934448,4.22996997833252,4.653733730316162,1.5342745780944824,2.835946559906006,3.3213870525360107,4.642019271850586,4.82650089263916,5.581882953643799,4.690596580505371,4.772012233734131,4.0765886306762695,1.001,3.9089009211613583
73,0.0020040080160320635,0.0,0.008016032064128254,0.5521042084168336,0.0020040080160320635,0.0,0.004008016032064127,0.0,0.0,0.009018036072144285,0.0,0.06813627254509017,0.0,0.007014028056112223,0.005010020040080159,0.3426853707414829,0.0,3.548140525817871,4.584400177001953,2.615305662155152,4.553611755371094,2.5744335651397705,3.2556698322296143,4.213369846343994,4.751099586486816,4.701290607452393,5.337407112121582,4.392001152038574,3.2142674922943115,3.930054426193237,0.9980000000000002,3.9746962877420278
74,0.0,0.36236236236236236,0.0,0.0,0.0,0.002002002002002002,0.0,0.0,0.0,0.0,0.004004004004004004,0.5755755755755755,0.0,0.03003003003003003,0.001001001001001001,0.0,0.025025025025025027,5.212856292724609,2.9541943073272705,4.618522644042969,4.416444301605225,2.244848251342773,3.932767868041992,4.450212478637695,4.227795124053955,4.209365367889404,4.9272966384887695,4.20923376083374,4.604609489440918,3.71782898902893,0.999,4.132767347189096
75,0.045045045045045036,0.019019019019019017,0.006006006006006005,0.08908908908908908,0.3943943943943944,0.04804804804804804,0.0,0.004004004004004004,0.0,0.014014014014014012,0.0,0.050050050050050046,0.0,0.07207207207207206,0.06606606606606606,0.19219219219219216,0.0,3.036027193069458,3.663715124130249,2.9206557273864746,3.643186330795288,1.6453183889389038,3.705310821533203,4.344072818756104,4.44128942489624,4.406352043151856,4.719168186187744,4.010082244873047,3.4594802856445312,4.004668712615967,0.9990000000000001,3.692255946306082
76,0.05794205794205795,0.018981018981018984,0.0,0.1018981018981019,0.02497502497502498,0.0009990009990009992,0.02497502497502498,0.018981018981018984,0.2247752247752248,0.0,0.07892107892107893,0.2127872127872128,0.0,0.019980019980019983,0.0,0.0009990009990009992,0.21378621378621382,2.846831560134888,3.6322548389434814,3.017641544342041,4.117405414581299,2.386651992797852,2.2247073650360107,2.907747983932495,4.070959568023682,4.308024883270264,4.884373188018799,4.216056823730469,4.017836570739746,3.186907291412353,1.001,3.5244153096125674
77,0.000998003992015968,0.000998003992015968,0.0,0.0,0.6227544910179641,0.04291417165668662,0.0,0.000998003992015968,0.0,0.000998003992015968,0.0,0.33033932135728544,0.0,0.0,0.0,0.0,0.0,4.323828220367432,4.061959266662598,4.503468990325928,3.52771258354187,1.6800389289855957,3.90244197845459,4.466945171356201,4.345620632171631,4.232698917388916,5.417948722839356,4.437271595001221,4.5783371925354,4.117359161376953,1.002,4.122740873923669
78,0.021021021021021023,0.001001001001001001,0.03203203203203203,0.5755755755755755,0.001001001001001001,0.0960960960960961,0.1921921921921922,0.0,0.0,0.024024024024024024,0.006006006006006006,0.0,0.031031031031031032,0.0,0.0,0.02002002002002002,0.0,3.124234914779663,4.437271595001221,2.7303740978240967,4.927417278289795,1.5865398645401,2.135944128036499,3.5453813076019287,4.753759860992432,4.945533275604248,3.962376356124878,4.738672256469727,3.604369401931762,4.137381076812744,0.999,3.7407119549237766
79,0.004,0.0,0.0,0.003,0.0,0.0,0.913,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,3.6169066429138175,5.094168663024902,4.1924004554748535,5.3881659507751465,3.047580003738404,1.6869521141052246,3.348217725753784,4.398848056793213,5.29987907409668,4.778100967407227,4.819452285766602,5.58658504486084,4.930399894714356,1.0,4.322127452263465
80,0.060000000000000005,0.0,0.0,0.47500000000000003,0.10100000000000002,0.0020000000000000005,0.0010000000000000002,0.0,0.0,0.0,0.0010000000000000002,0.005000000000000001,0.0,0.013000000000000001,0.0,0.31300000000000006,0.029000000000000005,2.965315103530884,4.707980155944824,2.638877391815185,4.051571369171143,2.260745048522949,3.6033124923706055,4.57708740234375,4.798717021942139,4.882167816162109,5.531243801116943,5.058727741241455,3.243092536926269,3.498090982437134,0.9999999999999999,3.9859176048865685
81,0.0,0.07407407407407406,0.001001001001001001,0.06506506506506506,0.05505505505505505,0.013013013013013011,0.005005005005005005,0.0,0.02302302302302302,0.0,0.0,0.07907907907907907,0.006006006006006005,0.07307307307307306,0.016016016016016016,0.5615615615615616,0.028028028028028024,3.822430849075317,3.4087817668914795,2.8708488941192627,4.122794628143311,1.8333141803741453,2.929086208343506,3.595489501953125,4.588628768920898,4.500638008117676,4.045116901397705,4.210300922393799,3.1979644298553467,3.512202739715576,0.9990000000000001,3.5875075230231652
82,0.006993006993006994,0.0029970029970029974,0.0,0.20079920079920083,0.0009990009990009992,0.0,0.35564435564435565,0.01098901098901099,0.09590409590409592,0.0009990009990009992,0.08691308691308691,0.0,0.02397602397602398,0.0,0.0,0.2127872127872128,0.0009990009990009992,3.1605000495910645,4.278130531311035,2.83610200881958,4.7485175132751465,3.040258407592773,1.8803318738937376,3.0295801162719727,4.23336124420166,4.84483003616333,3.830910205841065,4.568141460418701,3.461875438690185,4.015225887298584,1.001,3.6867511364129872
83,0.0,0.005,0.0,0.647,0.129,0.0,0.0,0.0,0.053,0.0,0.11,0.0,0.0,0.0,0.056,0.0,0.0,3.3929264545440674,3.971814393997192,2.659210205078125,3.913282632827759,3.2746565341949463,2.8816161155700684,3.306081771850586,4.0423431396484375,4.650643825531006,5.191229820251465,4.007911205291748,3.762843608856201,4.014991760253906,1.0,3.7745808821458082
84,0.0019980019980019984,0.0,0.0,0.15984015984015987,0.0,0.05494505494505495,0.0,0.0009990009990009992,0.24775224775224777,0.0,0.009990009990009992,0.5214785214785216,0.0,0.0,0.0,0.0029970029970029974,0.0,3.235382080078125,4.086909294128418,2.984414339065552,4.346414566040039,1.6245242357254028,2.6913087368011475,2.907664060592652,4.261115550994873,4.197600841522217,4.890602111816406,4.210120677947998,3.976158380508423,3.9233717918396,1.001,3.6411989743892965
85,0.0,0.0,0.002,0.008,0.0,0.0,0.491,0.0,0.027,0.0,0.0,0.001,0.002,0.026,0.0,0.443,0.0,3.808349847793579,5.062248229980469,3.168230533599853,5.176577091217041,3.1513051986694336,1.858378767967224,3.214103937149048,5.194764137268066,5.157136917114258,4.268784046173096,4.827779769897461,3.319716453552246,4.2198100090026855,1.0,4.032860379952651
86,0.8798798798798798,0.0,0.0,0.0,0.0,0.008008008008008008,0.017017017017017015,0.0,0.0,0.0,0.03203203203203203,0.035035035035035036,0.002002002002002002,0.001001001001001001,0.0,0.004004004004004004,0.02102102102102102,2.443638324737549,4.771965503692627,4.052507400512695,4.916659832000732,1.8535535335540767,2.781940460205078,3.996703386306762,4.451662063598633,4.854806900024414,4.564836502075195,4.79467248916626,4.561192989349365,3.7656774520874015,0.9990000000000001,3.985370525946984
87,0.0,0.955955955955956,0.0,0.0,0.03303303303303304,0.0,0.0,0.001001001001001001,0.0,0.0,0.0,0.0,0.0,0.0,0.01001001001001001,0.0,0.0,5.253716468811035,2.740884304046631,5.100874423980713,4.449618339538574,4.700700759887695,5.617336273193359,5.571836948394775,4.627392292022705,5.038930416107178,6.663201808929443,4.467394828796387,5.37464714050293,4.636496543884277,0.999,4.9417715806227465
88,0.008008008008008008,0.002002002002002002,0.0,0.0,0.030030030030030026,0.1481481481481481,0.0,0.0,0.002002002002002002,0.0,0.0,0.3563563563563563,0.0,0.0,0.0,0.0,0.4534534534534534,3.48767638206482,3.968016862869263,4.069034099578857,4.093541145324707,1.544437050819397,3.690632581710816,4.074830055236816,4.42996883392334,4.2822794914245605,5.483257293701172,4.323696613311768,4.227322101593018,3.0330402851104736,0.9990000000000001,3.9005948305130005
89,0.0,0.029,0.001,0.002,0.467,0.002,0.0,0.0,0.108,0.008,0.018,0.322,0.0,0.018,0.022,0.001,0.002,3.790414094924927,3.524672508239746,3.744230270385742,3.5870072841644287,2.19775128364563,2.735711574554444,3.156780242919922,4.147400856018066,4.223076820373535,4.906610488891602,3.967564582824707,4.496715545654297,3.951818227767944,1.0,3.7253656754126916
90,0.29429429429429427,0.07907907907907907,0.0,0.016016016016016016,0.002002002002002002,0.0,0.25725725725725723,0.013013013013013011,0.01201201201201201,0.01201201201201201,0.06606606606606606,0.007007007007007006,0.01101101101101101,0.0,0.0,0.2302302302302302,0.0,2.659501314163208,3.46052360534668,3.109436511993408,4.680165767669678,3.1184818744659424,2.0284171104431152,3.3064558506011963,4.2517595291137695,4.774064064025879,4.118334770202637,4.621156215667725,3.5201001167297363,4.100499153137207,0.9990000000000001,3.672991991043091
91,0.44589178356713427,0.008016032064128256,0.0,0.0,0.0,0.002004008016032064,0.00501002004008016,0.0070140280561122245,0.004008016032064128,0.008016032064128256,0.12224448897795591,0.312625250501002,0.0070140280561122245,0.0,0.07715430861723446,0.001002004008016032,0.0,2.583040952682495,3.806276798248291,3.98029351234436,4.443683624267578,2.17977237701416,2.886223793029785,3.669564008712769,3.98573899269104,4.258637428283691,4.049234390258789,3.8708300590515137,4.532397747039795,4.04054069519043,0.998,3.7143257214472842
92,0.094,0.0,0.0,0.0,0.001,0.004,0.037,0.0,0.309,0.001,0.022,0.001,0.016,0.0,0.001,0.02,0.494,2.77229905128479,4.774813652038574,3.7515246868133545,4.845702171325684,2.037031888961792,2.1600759029388428,2.8544130325317383,4.468408107757568,4.852323532104492,4.002895832061768,4.387966156005859,3.943190813064575,3.011472463607788,1.0,3.6817013300382175
93,0.06706706706706707,0.0,0.01001001001001001,0.036036036036036036,0.0,0.22522522522522523,0.5185185185185185,0.026026026026026026,0.0,0.0,0.001001001001001001,0.004004004004004004,0.1041041041041041,0.008008008008008008,0.0,0.0,0.0,3.017505407333374,5.075416088104248,3.4849565029144287,5.359809875488281,1.5118322372436523,1.8728877305984497,3.3945870399475098,5.049236297607422,5.151448249816895,3.513512134552002,4.777576446533203,4.659241676330566,4.557353019714356,0.999,3.9557971312449527
94,0.37562437562437556,0.007992007992007992,0.0,0.0,0.3666333666333666,0.0,0.000999000999000999,0.00899100899100899,0.001998001998001998,0.0,0.0,0.006993006993006992,0.0,0.0,0.0,0.12087912087912087,0.10989010989010987,2.5863115787506104,3.888901948928833,3.692618608474731,3.681314706802368,3.3364384174346924,3.4506707191467285,4.124279022216797,4.6598944664001465,4.6862382888793945,5.50762939453125,4.860886573791504,3.605064630508423,3.3168718814849854,1.0010000000000001,3.9536246336423435
95,0.0,0.0,0.0,0.299,0.525,0.142,0.0,0.0,0.019,0.0,0.0,0.001,0.006,0.0,0.0,0.0,0.008,3.6856517791748047,4.51381778717041,2.8530712127685547,3.583370923995972,1.5347938537597656,3.202901840209961,3.6605045795440674,4.812691688537598,4.5971999168396,4.234522342681885,4.893393516540527,3.9219701290130615,3.763513803482056,1.0,3.7890310287475586
96,0.0,0.0,0.0,0.322,0.0,0.0,0.006,0.012,0.614,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,3.229876518249512,4.8120527267456055,2.8382928371429443,4.936298847198486,2.937630653381348,2.1481759548187256,2.6849310398101807,4.793817043304443,4.856142520904541,4.792741775512695,4.001481056213379,3.9830007553100586,4.103349208831787,1.0,3.855214687494131
97,0.0,0.3656343656343656,0.0,0.0,0.0,0.0,0.022977022977022973,0.004995004995004994,0.0,0.0,0.030969030969030965,0.4425574425574425,0.001998001998001998,0.11388611388611387,0.0,0.0,0.016983016983016984,5.074363708496094,2.983182191848755,4.561298370361328,4.478520393371582,3.707388639450073,2.900599956512451,4.009698390960693,4.149142742156982,4.266873836517334,4.358345985412598,4.384292602539063,4.715426921844482,3.823704719543457,1.0010000000000001,4.108679881462684
98,0.0,0.093,0.004,0.159,0.005,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.148,0.0,0.003,0.316,0.177,3.967296600341797,3.4061100482940674,2.834388256072998,4.689832210540772,3.501763343811035,2.3415677547454834,3.701509952545166,4.84491491317749,4.873475551605225,3.501634359359741,4.415590286254883,3.341216564178467,3.2320141792297363,1.0,3.7424087707812967
99,0.0,0.328,0.0,0.017,0.0,0.0,0.015,0.01,0.459,0.002,0.0,0.0,0.129,0.037,0.0,0.0,0.003,3.5057573318481445,3.032899618148804,3.625990629196167,4.953299522399902,3.137757539749145,2.233574151992798,2.806471824645996,4.688733577728272,4.7872419357299805,3.3842320442199707,4.470710754394531,4.823118686676025,4.11753511428833,1.0,3.812870979309082
100,0.173,0.2,0.002,0.01,0.0,0.0,0.0,0.055,0.199,0.0,0.0,0.0,0.0,0.018,0.0,0.328,0.015,2.696629285812378,3.14890193939209,3.077547788619995,4.862703323364258,3.2626490592956543,2.696732759475708,3.002131223678589,4.723118305206299,4.839178562164307,5.063516616821289,4.651920795440674,3.362498044967652,3.609306573867798,1.0,3.768987252162053
101,0.12574850299401197,0.005988023952095809,0.010978043912175647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08682634730538921,0.00499001996007984,0.0,0.04590818363273453,0.02594810379241517,0.0,0.6936127744510977,2.845696449279785,4.080577373504639,4.024472236633301,4.999231338500977,3.6319406032562256,3.982583284378052,4.580526828765869,4.169412612915039,4.946279048919678,5.660587787628174,4.238821506500244,4.210878372192383,2.947282075881958,1.002,4.178329962950486
102,0.082,0.031,0.004,0.741,0.0,0.006,0.01,0.0,0.0,0.0,0.116,0.0,0.0,0.0,0.0,0.0,0.01,2.991284132003784,3.626936912536621,2.6424272060394287,4.905739784240723,1.9225330352783203,2.9422619342803955,4.218915939331055,4.109843254089356,5.000565528869629,5.611428260803223,4.9430766105651855,3.6749789714813232,3.682633638381958,1.0,3.867125015992385
103,0.16432865731462926,0.001002004008016032,0.0,0.0,0.0,0.047094188376753505,0.00501002004008016,0.0,0.0,0.0,0.23947895791583165,0.0,0.0,0.05410821643286573,0.0,0.19438877755511022,0.2945891783567134,2.7878527641296387,4.387335300445557,3.559479236602783,5.008052349090576,1.6731007099151611,3.267951011657715,4.392778396606445,3.9602415561676025,5.0358734130859375,5.22542142868042,5.020312309265137,3.473224401473999,3.121802806854248,0.998,3.916417360305786
104,0.5775775775775774,0.15515515515515513,0.0,0.005005005005005005,0.03403403403403403,0.008008008008008008,0.04604604604604604,0.001001001001001001,0.005005005005005005,0.005005005005005005,0.02102102102102102,0.11711711711711711,0.005005005005005005,0.0,0.02002002002002002,0.0,0.0,2.54643177986145,3.215895414352417,3.622714042663574,4.229249954223633,1.8727504014968872,2.437107801437378,3.544307231903076,4.281793594360352,4.464935779571533,4.238381862640381,4.134045600891113,4.7426276206970215,4.162765502929688,0.9990000000000001,3.6533081990021925
105,0.018,0.093,0.0,0.0,0.352,0.0,0.004,0.0,0.059,0.0,0.0,0.188,0.0,0.0,0.0,0.0,0.286,3.1442675590515137,3.2580373287200928,3.964314222335816,3.650546073913574,3.3622286319732666,2.6899282932281494,3.278310537338257,4.350615978240967,4.271882057189941,5.1982951164245605,4.416743755340576,4.300578594207764,3.1469147205352783,1.0,3.7717432975769043
106,0.0,0.0009990009990009992,0.0,0.0,0.03796203796203797,0.0,0.017982017982017984,0.0,0.8191808191808192,0.0,0.0,0.07692307692307693,0.0,0.0019980019980019984,0.04495504495504496,0.0,0.0,3.429748058319092,4.332162380218506,4.388047218322754,4.27225399017334,2.9352941513061523,2.058640718460083,2.620208740234375,4.609456062316895,4.543624877929688,4.798689365386963,3.930553913116455,5.091071128845215,4.292304992675781,1.001,3.9463119690234842
107,0.039920159680638716,0.0,0.0,0.12475049900199597,0.005988023952095807,0.009980039920159679,0.016966067864271454,0.0009980039920159678,0.0,0.0029940119760479035,0.0019960079840319355,0.6626746506986027,0.0,0.0,0.007984031936127742,0.06387225548902194,0.061876247504990003,3.0955724716186523,4.055495738983154,2.9589874744415283,4.134875297546387,1.90524160861969,2.775068044662476,3.8153812885284415,4.2848334312438965,4.1411638259887695,5.113150596618652,4.021850109100342,3.683312177658081,3.424943685531616,1.0020000000000002,3.6469135192724376
108,0.001,0.003,0.0,0.263,0.001,0.0,0.082,0.0,0.004,0.0,0.295,0.112,0.002,0.0,0.0,0.086,0.151,3.6522891521453857,4.016738414764404,2.836952209472656,4.45193338394165,3.4063937664031982,2.360286235809326,3.5858397483825684,3.880452156066896,4.447658538818359,4.480020046234131,4.483036041259766,3.5716118812561035,3.2834930419921875,1.0,3.727438816657433
109,0.002,0.0,0.0,0.001,0.0,0.079,0.01,0.001,0.0,0.001,0.0,0.901,0.0,0.0,0.0,0.0,0.005,3.982944011688232,4.056334972381592,4.057692050933838,4.329255104064941,1.6336936950683594,3.0822689533233643,3.982656717300415,4.300498962402344,4.11794376373291,5.265988826751709,4.255051612854004,4.532651901245117,3.8882699012756334,1.0,3.9604038825401893
110,0.001,0.0,0.0,0.0,0.0,0.046,0.016,0.013,0.491,0.002,0.001,0.0,0.0,0.001,0.0,0.429,0.0,3.3275842666625977,4.865065574645996,3.725405216217041,4.92430591583252,1.6393274068832395,2.1738901138305664,2.7623400688171387,4.870853900909424,4.966875076293945,5.071235656738281,4.634693622589111,3.269265651702881,3.9789047241210938,1.0,3.8622882457879872
111,0.4984984984984984,0.0,0.0,0.01201201201201201,0.0,0.004004004004004004,0.001001001001001001,0.02202202202202202,0.41641641641641636,0.0,0.0,0.0,0.0,0.004004004004004004,0.001001001001001001,0.04104104104104104,0.0,2.489187240600586,4.974512577056885,3.2923367023468018,5.099503517150879,1.9612040519714355,2.3690338134765625,2.78985857963562,5.02462100982666,5.035583019256592,4.868659019470215,4.455806255340576,3.9908697605133057,4.110950946807861,0.9990000000000001,3.8817020379579983
112,0.006006006006006005,0.26226226226226224,0.02102102102102102,0.0,0.0,0.002002002002002002,0.0,0.0,0.1221221221221221,0.001001001001001001,0.0,0.0,0.15915915915915915,0.0,0.0,0.0,0.42642642642642636,3.3413939476013184,3.066767454147339,4.025661468505859,5.011148452758789,2.220522403717041,2.9604289531707764,3.123924493789673,4.7497382164001465,4.828518390655518,3.386530637741089,4.477657794952393,4.239706039428711,3.063764810562134,0.9990000000000001,3.730443312571599
113,0.05115346038114342,0.09628886659979939,0.0010030090270812437,0.010030090270812437,0.018054162487462385,0.0,0.16950852557673018,0.0010030090270812437,0.03309929789368104,0.0,0.16950852557673018,0.2577733199598796,0.0020060180541624875,0.0,0.0,0.0020060180541624875,0.1885656970912738,3.0084211826324463,3.3088293075561523,3.435576915740967,4.174965858459473,3.2815215587615967,2.1367621421813965,3.228423595428467,3.945491313934326,4.2885422706604,4.2761712074279785,4.325899600982666,4.274477005004883,3.2787623405456543,0.9970000000000001,3.6126034076397238
114,0.001,0.006,0.0,0.532,0.178,0.002,0.0,0.023,0.112,0.0,0.001,0.0,0.144,0.0,0.0,0.0,0.001,3.286540985107422,3.994273662567138,2.7135467529296875,3.8863024711608887,2.1484594345092773,2.6920998096466064,3.107313871383667,4.6505656242370605,4.58926248550415,3.394144296646118,4.623013973236084,3.783233880996704,3.903737783432007,1.0,3.597884233181293
115,0.005,0.0,0.0,0.29,0.001,0.0,0.0,0.0,0.108,0.0,0.0,0.596,0.0,0.0,0.0,0.0,0.0,3.223031520843506,4.094864368438721,2.857753276824951,4.208217620849609,3.1892147064208984,2.887876272201538,3.1076409816741943,4.352805137634277,4.139836311340332,4.99869966506958,4.238325595855713,3.917691469192505,3.87228274345398,1.0,3.7760184361384463
116,0.2945891783567134,0.033066132264529056,0.002004008016032064,0.001002004008016032,0.5561122244488977,0.018036072144288574,0.012024048096192383,0.028056112224448895,0.0,0.0,0.008016032064128256,0.013026052104208414,0.0,0.030060120240480957,0.0,0.004008016032064128,0.0,2.682600736618042,3.5693745613098145,3.763619899749756,3.591804027557373,1.766801834106445,2.86027193069458,4.039799690246582,4.34882402420044,4.580199718475342,5.267709732055664,4.595178604125977,4.362452507019043,4.155223369598389,0.9980000000000001,3.814143125827496
117,0.0,0.001,0.007,0.089,0.0,0.0,0.009,0.005,0.872,0.0,0.0,0.013,0.0,0.0,0.004,0.0,0.0,3.2907419204711914,4.609747409820557,3.172859668731689,4.95452880859375,2.9606916904449463,2.1049907207489014,2.6262338161468506,4.84788179397583,4.843066215515137,4.850607872009277,4.219725131988525,4.337612628936768,4.257758617401123,1.0,3.928957407291119
118,0.0,0.029029029029029027,0.0,0.7987987987987988,0.0,0.0,0.0,0.0,0.0,0.0030030030030030025,0.14914914914914912,0.006006006006006005,0.005005005005005005,0.0,0.0,0.009009009009009007,0.0,4.038217544555664,3.6495048999786377,2.642646789550781,4.840428352355957,3.519718647003174,4.315948009490967,4.94999361038208,4.062897682189941,4.803623676300049,4.4984893798828125,4.856046199798584,3.5533218383789062,4.048830986022949,0.9990000000000001,4.136897508914654
119,0.04604604604604604,0.015015015015015013,0.0,0.027027027027027025,0.5485485485485485,0.13413413413413414,0.1111111111111111,0.0,0.002002002002002002,0.0,0.014014014014014012,0.0,0.030030030030030026,0.005005005005005005,0.02202202202202202,0.03303303303303303,0.01201201201201201,3.055326461791992,3.754017353057861,3.262986898422241,3.61203670501709,1.5552347898483276,2.2698113918304443,3.5289745330810547,4.3157219886779785,4.531509399414063,3.82823657989502,4.188030242919922,3.9730749130249023,3.793179273605346,0.9990000000000001,3.5129338869681725
120,0.011976047904191617,0.49600798403193613,0.027944111776447105,0.00499001996007984,0.39520958083832336,0.0,0.0,0.0,0.0029940119760479044,0.0,0.003992015968063872,0.011976047904191617,0.029940119760479042,0.005988023952095809,0.000998003992015968,0.007984031936127744,0.0,3.4319751262664795,2.85443377494812,3.573878765106201,3.680636167526245,3.002686023712158,3.742382049560547,4.1121745109558105,4.311971187591553,4.495730400085449,3.921056032180786,4.437463760375977,4.167721271514893,4.1541948318481445,1.002,3.8374079924363356
121,0.16683316683316682,0.0,0.049950049950049945,0.000999000999000999,0.01898101898101898,0.0,0.4815184815184814,0.0029970029970029966,0.0,0.000999000999000999,0.2017982017982018,0.009990009990009988,0.0,0.0,0.006993006993006992,0.05894105894105893,0.0,2.7787468433380127,4.659557819366455,3.603653907775879,4.416163921356201,3.1280782222747803,1.8564684391021729,3.382718086242676,4.040306091308594,4.813520431518555,5.192177772521973,4.323739051818848,3.850785732269287,4.224429607391357,1.0010000000000001,3.8669496866372914
122,0.012,0.0,0.046,0.023,0.064,0.064,0.27,0.0,0.0,0.002,0.0,0.097,0.049,0.007,0.0,0.365,0.001,3.2768962383270264,4.433290004730225,3.0482637882232666,4.158285617828369,1.6387677192687988,2.044822454452514,3.4683635234832764,4.688116073608398,4.527790546417236,3.713289737701416,4.543399810791016,3.3535892963409424,3.945446014404297,1.0,3.603101601967445
123,0.3413413413413413,0.0,0.0,0.0,0.0,0.0,0.004004004004004004,0.02402402402402402,0.22922922922922923,0.0,0.0,0.0,0.0030030030030030025,0.0,0.0,0.39839839839839836,0.0,2.549311399459839,4.942192077636719,3.45386290550232,5.020200252532959,3.0837738513946533,2.3946330547332764,2.936922311782837,5.063202857971191,4.986494064331055,4.217572212219238,4.74658203125,3.2870147228240967,4.048596858978272,0.9990000000000001,3.9023352769704966
124,0.0,0.016,0.0,0.165,0.0,0.157,0.037,0.0,0.0,0.005,0.276,0.003,0.001,0.0,0.0,0.34,0.0,3.9826176166534415,3.839976072311402,2.8364577293396,4.906110286712647,1.5396322011947632,2.733839273452759,4.081881523132324,3.932009696960449,4.89158296585083,5.163188457489014,4.709059715270996,3.3303866386413574,4.083494663238525,1.0,3.848479756942162
