index,arxiv,freelaw,nih_exporter,pubmed_central,wikipedia_en,dm_mathematics,github,philpapers,stackexchange,enron_emails,gutenberg_pg_19,pile_cc,ubuntu_irc,europarl,hackernews,pubmed_abstracts,uspto_backgrounds,loss_arxiv,loss_freelaw,loss_pubmed_central,loss_wikipedia_en,loss_dm_mathematics,loss_github,loss_stackexchange,loss_gutenberg_pg_19,loss_pile_cc,loss_ubuntu_irc,loss_hackernews,loss_pubmed_abstracts,loss_uspto_backgrounds,raw_sum,L_avg
64,0.028,0.138,0.0,0.395,0.001,0.087,0.177,0.001,0.018,0.0,0.0,0.0,0.072,0.008,0.006,0.042,0.027,4.6055192947387695,4.539077758789063,4.144272327423096,6.187495708465576,1.9591509103775024,4.348359107971191,4.95119571685791,5.813179016113281,5.95802640914917,5.095205783843994,5.334739685058594,5.0090203285217285,4.999043941497803,1.0,4.841868152985206
65,0.0990990990990991,0.0,0.004004004004004004,0.0,0.0,0.0,0.056056056056056056,0.0,0.0,0.0,0.14014014014014015,0.7007007007007007,0.0,0.0,0.0,0.0,0.0,4.369573593139648,5.387463092803955,5.991159439086914,5.666648864746094,4.3099894523620605,4.801921367645264,5.270136833190918,4.818259716033936,5.227334976196289,7.350086688995361,5.224934101104736,5.8279314041137695,5.405869483947754,0.999,5.357793001028208
66,0.0,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.109,0.144,0.014,0.0,0.0,0.0,6.692475318908691,3.941406726837158,6.957304000854492,6.0848588943481445,4.361010074615479,6.158421516418457,5.590338230133057,5.398261547088623,5.525258541107178,4.8102707862854,5.480914115905762,6.54546594619751,5.814643383026123,1.0,5.643125313978929
67,0.753,0.0,0.009,0.001,0.001,0.0,0.0,0.004,0.0,0.0,0.198,0.0,0.0,0.0,0.0,0.034,0.0,3.717879056930542,6.213749885559082,5.530041217803955,6.293796062469482,5.819919109344482,6.911819934844971,6.694144248962402,4.924736022949219,6.247628688812256,8.19113540649414,6.034304141998291,5.388100624084473,5.702600955963135,1.0,5.974604258170495
68,0.12475049900199597,0.0009980039920159678,0.0009980039920159678,0.0029940119760479035,0.06786427145708582,0.00898203592814371,0.08183632734530936,0.0009980039920159678,0.3233532934131736,0.0009980039920159678,0.01397205588822355,0.25049900199600794,0.005988023952095807,0.019960079840319358,0.03692614770459081,0.016966067864271454,0.04191616766467065,4.1717634201049805,5.60951042175293,5.291990280151367,5.361608982086182,2.5217556953430176,4.3096113204956055,4.298486232757568,5.223647117614746,5.379449367523193,5.549402713775635,4.8739824295043945,5.546958923339844,4.906838417053223,1.0020000000000002,4.849615793961745
69,0.001,0.32,0.001,0.188,0.0,0.11,0.08,0.01,0.006,0.025,0.127,0.007,0.008,0.073,0.003,0.0,0.041,5.494462966918945,4.238104343414307,4.411803722381592,6.187719821929932,1.9439910650253296,4.691841125488281,5.26854419708252,4.963292121887207,5.766238212585449,5.661992073059082,5.326148986816406,5.46556282043457,4.972859859466553,1.0,4.953273947422321
70,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.003,0.402,0.0,0.003,0.579,0.0,0.0,0.008,0.0,0.001,5.211884498596191,5.511068820953369,6.192799091339111,5.572514533996582,5.096330642700195,4.728501796722412,4.220319271087647,5.226924896240234,5.257571697235107,7.027320384979248,4.900970458984375,5.9834489822387695,5.403508186340332,1.0,5.410243327801044
71,0.0,0.0,0.0,0.2737262737262738,0.4495504495504496,0.11288711288711291,0.14385614385614387,0.018981018981018984,0.0,0.0,0.0,0.0,0.0009990009990009992,0.0,0.0,0.0,0.0,5.623097896575928,5.941628456115723,4.263978004455566,4.947737216949463,1.9186663627624512,4.46342134475708,5.340027809143066,5.962850093841553,5.788139343261719,6.946491718292236,5.930783748626709,5.340132713317871,5.58131217956543,1.001,5.234482068281907
72,0.25074925074925075,0.47052947052947053,0.0,0.0,0.004995004995004996,0.16783216783216787,0.0019980019980019984,0.0,0.07392607392607393,0.0029970029970029974,0.0,0.020979020979020983,0.0,0.0,0.0,0.0019980019980019984,0.003996003996003997,4.010794639587402,4.097648143768311,6.1771111488342285,5.98659086227417,1.8746349811553955,5.29539680480957,4.858174800872803,5.624600887298584,5.851635456085205,7.697279930114746,5.673892498016357,6.208809852600098,5.512409687042236,1.001,5.297613822496855
73,0.0020040080160320635,0.0,0.008016032064128254,0.5521042084168336,0.0020040080160320635,0.0,0.004008016032064127,0.0,0.0,0.009018036072144285,0.0,0.06813627254509017,0.0,0.007014028056112223,0.005010020040080159,0.3426853707414829,0.0,5.263875484466553,6.050549983978272,3.890557050704956,5.882991790771484,4.25218391418457,5.885890960693359,5.954476356506348,5.748420715332031,5.709036350250244,7.543340682983398,5.362732410430908,4.499366760253906,5.352877140045166,0.9980000000000002,5.492023046200092
74,0.0,0.36236236236236236,0.0,0.0,0.0,0.002002002002002002,0.0,0.0,0.0,0.0,0.004004004004004004,0.5755755755755755,0.0,0.03003003003003003,0.001001001001001001,0.0,0.025025025025025027,7.122435092926025,4.106628894805908,6.557686805725098,5.702586650848389,3.282304048538208,6.549750328063965,6.151535987854004,5.130862712860107,5.228610515594482,6.690323352813721,5.131763935089111,5.90350341796875,5.022225856781006,0.999,5.583093661528367
75,0.045045045045045036,0.019019019019019017,0.006006006006006005,0.08908908908908908,0.3943943943943944,0.04804804804804804,0.0,0.004004004004004004,0.0,0.014014014014014012,0.0,0.050050050050050046,0.0,0.07207207207207206,0.06606606606606606,0.19219219219219216,0.0,4.508308410644531,4.950162887573242,4.31964111328125,4.93144416809082,2.0622241497039795,6.461207866668701,6.133817195892334,5.373591423034668,5.48527717590332,6.6920976638793945,4.915063381195068,4.772440910339356,5.425788402557373,0.9990000000000001,5.079312672981849
76,0.05794205794205795,0.018981018981018984,0.0,0.1018981018981019,0.02497502497502498,0.0009990009990009992,0.02497502497502498,0.018981018981018984,0.2247752247752248,0.0,0.07892107892107893,0.2127872127872128,0.0,0.019980019980019983,0.0,0.0009990009990009992,0.21378621378621382,4.3404459953308105,4.972414016723633,4.488748550415039,5.496950626373291,3.9420201778411865,4.643370151519775,4.446619033813477,5.009575843811035,5.463978290557861,7.056936264038086,5.262765407562256,5.39540958404541,4.463233947753906,1.001,4.998651376137366
77,0.000998003992015968,0.000998003992015968,0.0,0.0,0.6227544910179641,0.04291417165668662,0.0,0.000998003992015968,0.0,0.000998003992015968,0.0,0.33033932135728544,0.0,0.0,0.0,0.0,0.0,6.08729887008667,5.430667400360107,6.464676856994629,4.760856628417969,2.096327543258667,6.542675495147705,6.151079177856445,5.275223731994629,5.270022392272949,7.435298442840576,5.39333438873291,5.897472381591797,5.485661506652832,1.002,5.560814985862145
78,0.021021021021021023,0.001001001001001001,0.03203203203203203,0.5755755755755755,0.001001001001001001,0.0960960960960961,0.1921921921921922,0.0,0.0,0.024024024024024024,0.006006006006006006,0.0,0.031031031031031032,0.0,0.0,0.02002002002002002,0.0,4.679737567901611,5.904697895050049,4.026707172393799,6.280040740966797,1.944965124130249,4.344266891479492,5.187541484832764,5.678262710571289,6.044052600860596,5.613381385803223,5.703337669372559,4.954609394073486,5.577121257781982,0.999,5.0722093765552225
79,0.004,0.0,0.0,0.003,0.0,0.0,0.913,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,5.487216472625732,6.56054162979126,6.092414855957031,6.9945902824401855,5.376415729522705,3.720126152038574,4.976510047912598,5.301249980926514,6.559677600860596,7.110379695892334,5.808409214019775,6.906893730163574,6.37451171875,1.0,5.943764393146221
80,0.060000000000000005,0.0,0.0,0.47500000000000003,0.10100000000000002,0.0020000000000000005,0.0010000000000000002,0.0,0.0,0.0,0.0010000000000000002,0.005000000000000001,0.0,0.013000000000000001,0.0,0.31300000000000006,0.029000000000000005,4.4173455238342285,6.176206111907959,3.931550741195679,5.359389305114746,3.512350082397461,6.4612555503845215,6.418187618255615,5.903438091278076,5.915242671966553,7.901358604431152,6.049714088439941,4.539394855499268,4.863883018493652,0.9999999999999999,5.496101251015296
81,0.0,0.07407407407407406,0.001001001001001001,0.06506506506506506,0.05505505505505505,0.013013013013013011,0.005005005005005005,0.0,0.02302302302302302,0.0,0.0,0.07907907907907907,0.006006006006006005,0.07307307307307306,0.016016016016016016,0.5615615615615616,0.028028028028028024,5.590142250061035,4.627452373504639,4.254693508148193,5.429421424865723,2.4187169075012207,5.402462005615234,5.206273555755615,5.481727123260498,5.517183780670166,5.660898208618164,5.116410255432129,4.4454193115234375,4.857743740081787,0.9990000000000001,4.923734188079834
82,0.006993006993006994,0.0029970029970029974,0.0,0.20079920079920083,0.0009990009990009992,0.0,0.35564435564435565,0.01098901098901099,0.09590409590409592,0.0009990009990009992,0.08691308691308691,0.0,0.02397602397602398,0.0,0.0,0.2127872127872128,0.0009990009990009992,4.863969802856445,5.7310471534729,4.242146968841553,6.1608195304870605,5.210541725158691,4.042956829071045,4.616827964782715,5.159637451171875,5.951138019561768,5.493325233459473,5.592076778411865,4.788120746612549,5.519444465637207,1.001,5.182465589963472
83,0.0,0.005,0.0,0.647,0.129,0.0,0.0,0.0,0.053,0.0,0.11,0.0,0.0,0.0,0.056,0.0,0.0,5.140109062194824,5.3881449699401855,3.974446296691896,5.264849662780762,5.364297866821289,5.65339469909668,4.94779109954834,4.9671783447265625,5.700021743774414,7.627947330474853,4.931152820587158,5.074429035186768,5.468289852142334,1.0,5.346311752612774
84,0.0019980019980019984,0.0,0.0,0.15984015984015987,0.0,0.05494505494505495,0.0,0.0009990009990009992,0.24775224775224777,0.0,0.009990009990009992,0.5214785214785216,0.0,0.0,0.0,0.0029970029970029974,0.0,4.907864093780518,5.51118278503418,4.385952472686768,5.718171119689941,2.012943744659424,5.317091941833496,4.398135662078857,5.200016975402832,5.279239177703857,7.152113914489746,5.227809906005859,5.360033512115479,5.381773948669434,1.001,5.065563788780799
85,0.0,0.0,0.002,0.008,0.0,0.0,0.491,0.0,0.027,0.0,0.0,0.001,0.002,0.026,0.0,0.443,0.0,5.817679405212402,6.577033519744873,4.854757785797119,6.656164169311523,5.290352821350098,3.9678258895874015,4.8284783363342285,6.261226177215576,6.245367527008057,6.266475677490234,5.835623741149902,4.602066040039063,5.648823261260986,1.0,5.603990334730882
86,0.8798798798798798,0.0,0.0,0.0,0.0,0.008008008008008008,0.017017017017017015,0.0,0.0,0.0,0.03203203203203203,0.035035035035035036,0.002002002002002002,0.001001001001001001,0.0,0.004004004004004004,0.02102102102102102,3.661675930023194,6.16478157043457,6.040580749511719,6.233975887298584,2.49015474319458,5.291504859924316,5.689957141876221,5.335516929626465,5.873450756072998,6.434873104095459,5.75508975982666,5.964283466339111,5.132531642913818,0.9990000000000001,5.389875118549053
87,0.0,0.955955955955956,0.0,0.0,0.03303303303303304,0.0,0.0,0.001001001001001001,0.0,0.0,0.0,0.0,0.0,0.0,0.01001001001001001,0.0,0.0,6.781906127929688,3.86080002784729,6.866017818450928,5.671886920928955,6.2641472816467285,7.509933948516846,6.952165603637695,5.497596740722656,5.973762512207031,7.958018779754639,5.324968338012695,6.680383682250977,5.978692531585693,0.999,6.255406177960909
88,0.008008008008008008,0.002002002002002002,0.0,0.0,0.030030030030030026,0.1481481481481481,0.0,0.0,0.002002002002002002,0.0,0.0,0.3563563563563563,0.0,0.0,0.0,0.0,0.4534534534534534,5.061173915863037,5.33543586730957,6.109019756317139,5.419425964355469,1.879228591918945,6.453661918640137,5.85176944732666,5.376400470733643,5.369841575622559,7.458131313323975,5.281885147094727,5.58510684967041,4.237224102020264,0.9990000000000001,5.339869609245887
89,0.0,0.029,0.001,0.002,0.467,0.002,0.0,0.0,0.108,0.008,0.018,0.322,0.0,0.018,0.022,0.001,0.002,5.495697021484375,4.7804388999938965,5.523477554321289,4.840480327606201,3.3629491329193115,5.222255706787109,4.665224075317383,5.062694072723389,5.265368461608887,7.060793399810791,4.888465404510498,5.847632884979248,5.364524841308594,1.0,5.183077060259306
90,0.29429429429429427,0.07907907907907907,0.0,0.016016016016016016,0.002002002002002002,0.0,0.25725725725725723,0.013013013013013011,0.01201201201201201,0.01201201201201201,0.06606606606606606,0.007007007007007006,0.01101101101101101,0.0,0.0,0.2302302302302302,0.0,4.004513740539551,4.699679851531982,4.712939739227295,6.040657043457031,5.343142032623291,4.2117018699646,4.936746597290039,5.1602630615234375,5.838156700134277,5.873058795928955,5.596771717071533,4.830235004425049,5.541654109954834,0.9990000000000001,5.137655404897837
91,0.44589178356713427,0.008016032064128256,0.0,0.0,0.0,0.002004008016032064,0.00501002004008016,0.0070140280561122245,0.004008016032064128,0.008016032064128256,0.12224448897795591,0.312625250501002,0.0070140280561122245,0.0,0.07715430861723446,0.001002004008016032,0.0,3.8545081615448,5.1211442947387695,6.015783786773682,5.823311805725098,3.378760814666748,5.493622779846191,5.389951705932617,4.886389255523682,5.346158981323242,5.771413326263428,4.788960933685303,5.968782901763916,5.518441200256348,0.998,5.181325380618755
92,0.094,0.0,0.0,0.0,0.001,0.004,0.037,0.0,0.309,0.001,0.022,0.001,0.016,0.0,0.001,0.02,0.494,4.220845699310303,6.203587055206299,5.751074314117432,6.238379001617432,2.9114015102386475,4.518979549407959,4.350026607513428,5.407455921173096,5.926309585571289,5.664984226226807,5.369826316833496,5.344653129577637,4.219721794128418,1.0,5.086711131609404
93,0.06706706706706707,0.0,0.01001001001001001,0.036036036036036036,0.0,0.22522522522522523,0.5185185185185185,0.026026026026026026,0.0,0.0,0.001001001001001001,0.004004004004004004,0.1041041041041041,0.008008008008008008,0.0,0.0,0.0,4.4913177490234375,6.433738708496094,4.999447822570801,6.728973388671875,1.8431023359298704,3.934542179107666,4.9809088706970215,6.020837306976318,6.173837661743164,4.99713134765625,5.73264217376709,5.934658050537109,6.013541221618652,0.999,5.25266760129195
94,0.37562437562437556,0.007992007992007992,0.0,0.0,0.3666333666333666,0.0,0.000999000999000999,0.00899100899100899,0.001998001998001998,0.0,0.0,0.006993006993006992,0.0,0.0,0.0,0.12087912087912087,0.10989010989010987,3.8842382431030273,5.2467942237854,5.633842468261719,4.97205114364624,5.682507038116455,6.322555541992188,5.97490930557251,5.806055545806885,5.752017498016357,7.828817367553711,5.934755802154541,4.931248188018799,4.608875751495361,1.0010000000000001,5.582974470578707
95,0.0,0.0,0.0,0.299,0.525,0.142,0.0,0.0,0.019,0.0,0.0,0.001,0.006,0.0,0.0,0.0,0.008,5.445598125457764,5.956569671630859,4.197303771972656,4.868087768554688,1.86746883392334,5.906708717346191,5.3186869621276855,5.957058429718018,5.669552326202393,5.932260513305664,5.913592338562012,5.256612300872803,5.179678916931152,1.0,5.189936821277325
96,0.0,0.0,0.0,0.322,0.0,0.0,0.006,0.012,0.614,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,4.910197734832764,6.312012195587158,4.209887027740479,6.351716041564941,5.072776317596436,4.557524681091309,4.126070022583008,5.849058151245117,5.936196804046631,7.17277193069458,4.939549922943115,5.311169147491455,5.597847938537598,1.0,5.411290608919584
97,0.0,0.3656343656343656,0.0,0.0,0.0,0.0,0.022977022977022973,0.004995004995004994,0.0,0.0,0.030969030969030965,0.4425574425574425,0.001998001998001998,0.11388611388611387,0.0,0.0,0.016983016983016984,7.142473220825195,4.122744083404541,6.536277770996094,5.77000617980957,5.753370761871338,5.176507949829102,5.5800461769104,5.0217814445495605,5.268698692321777,6.096690654754639,5.294918060302734,6.005282878875732,5.136019706726074,1.0010000000000001,5.608062890859751
98,0.0,0.093,0.004,0.159,0.005,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.148,0.0,0.003,0.316,0.177,5.818167686462402,4.638286113739014,4.201443672180176,6.041647434234619,5.636472225189209,4.640548706054688,5.363349437713623,5.822348594665527,5.939109802246094,4.884371280670166,5.389618873596191,4.6250834465026855,4.4881792068481445,1.0,5.191432806161734
99,0.0,0.328,0.0,0.017,0.0,0.0,0.015,0.01,0.459,0.002,0.0,0.0,0.129,0.037,0.0,0.0,0.003,5.159572601318359,4.231803894042969,5.208954811096191,6.364228248596191,5.07499361038208,4.580493450164795,4.242485523223877,5.693319797515869,5.844789505004883,4.807442665100098,5.527176380157471,6.16259765625,5.580568790435791,1.0,5.267571302560659
100,0.173,0.2,0.002,0.01,0.0,0.0,0.0,0.055,0.199,0.0,0.0,0.0,0.0,0.018,0.0,0.328,0.015,4.074522495269775,4.380816459655762,4.6876749992370605,6.301149845123291,5.257030487060547,5.248055934906006,4.518953323364258,5.73680305480957,5.959805965423584,7.211332321166992,5.668274879455566,4.659868240356445,5.023404121398926,1.0,5.286745548248291
101,0.12574850299401197,0.005988023952095809,0.010978043912175647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08682634730538921,0.00499001996007984,0.0,0.04590818363273453,0.02594810379241517,0.0,0.6936127744510977,4.226479530334473,5.384117126464844,6.009222984313965,6.388203144073486,5.950034141540527,6.905793190002441,6.431166172027588,5.067602634429932,5.96929407119751,7.712268352508545,5.139980316162109,5.546153545379639,4.11890172958374,1.002,5.7576320721552925
102,0.082,0.031,0.004,0.741,0.0,0.006,0.01,0.0,0.0,0.0,0.116,0.0,0.0,0.0,0.0,0.0,0.01,4.457885265350342,4.922618389129639,3.933091640472412,6.3181915283203125,2.6789140701293945,5.550501346588135,5.9818115234375,5.035756587982178,6.077685356140137,7.922704219818115,6.00526237487793,5.006394386291504,5.120299339294434,1.0,5.30854738675631
103,0.16432865731462926,0.001002004008016032,0.0,0.0,0.0,0.047094188376753505,0.00501002004008016,0.0,0.0,0.0,0.23947895791583165,0.0,0.0,0.05410821643286573,0.0,0.19438877755511022,0.2945891783567134,4.160738468170166,5.81374979019165,5.522393226623535,6.52901029586792,2.0661394596099854,5.84902811050415,6.163114547729492,4.860396862030029,6.212225437164307,7.227148056030273,6.007335186004639,4.794990539550781,4.359628200531006,0.998,5.351222936923687
104,0.5775775775775774,0.15515515515515513,0.0,0.005005005005005005,0.03403403403403403,0.008008008008008008,0.04604604604604604,0.001001001001001001,0.005005005005005005,0.005005005005005005,0.02102102102102102,0.11711711711711711,0.005005005005005005,0.0,0.02002002002002002,0.0,0.0,3.7973055839538574,4.442276954650879,5.406065464019775,5.570090293884277,2.5170094966888428,4.861111164093018,5.220707893371582,5.221468925476074,5.537351131439209,6.017807960510254,5.069978713989258,6.140456199645996,5.621330261230469,0.9990000000000001,5.032535387919499
105,0.018,0.093,0.0,0.0,0.352,0.0,0.004,0.0,0.059,0.0,0.0,0.188,0.0,0.0,0.0,0.0,0.286,4.683950424194336,4.5112738609313965,5.995569705963135,4.938888549804688,5.473531246185303,5.199122428894043,4.860823154449463,5.321455955505371,5.368151664733887,7.489512920379639,5.423144340515137,5.6737961769104,4.376849174499512,1.0,5.332005354074331
106,0.0,0.0009990009990009992,0.0,0.0,0.03796203796203797,0.0,0.017982017982017984,0.0,0.8191808191808192,0.0,0.0,0.07692307692307693,0.0,0.0019980019980019984,0.04495504495504496,0.0,0.0,5.081550598144531,5.805113792419434,6.522989273071289,5.588381767272949,4.90165901184082,4.360226631164551,4.000739097595215,5.553884029388428,5.610994815826416,6.932168960571289,4.854262351989746,6.537801265716553,5.756237506866455,1.001,5.500462238605206
107,0.039920159680638716,0.0,0.0,0.12475049900199597,0.005988023952095807,0.009980039920159679,0.016966067864271454,0.0009980039920159678,0.0,0.0029940119760479035,0.0019960079840319355,0.6626746506986027,0.0,0.0,0.007984031936127742,0.06387225548902194,0.061876247504990003,4.54608154296875,5.429609775543213,4.3275065422058105,5.454573631286621,2.529719829559326,5.223532676696777,5.458452701568604,5.20395565032959,5.210868835449219,7.228273868560791,4.955033302307129,4.990832328796387,4.718114376068115,1.0020000000000002,5.0212734662569485
108,0.001,0.003,0.0,0.263,0.001,0.0,0.082,0.0,0.004,0.0,0.295,0.112,0.002,0.0,0.0,0.086,0.151,5.408057689666748,5.410489559173584,4.1876983642578125,5.80122184753418,5.510451316833496,4.692226886749268,5.270440578460693,4.780368804931641,5.504558563232422,6.403193950653076,5.465170383453369,4.89464282989502,4.555895805358887,1.0,5.221878198476938
109,0.002,0.0,0.0,0.001,0.0,0.079,0.01,0.001,0.0,0.001,0.0,0.901,0.0,0.0,0.0,0.0,0.005,5.58039665222168,5.367237567901611,5.943726539611816,5.63065767288208,1.9543375968933103,5.374813556671143,5.55183219909668,5.215037345886231,5.15457010269165,7.239418983459473,5.191680908203125,5.819060325622559,5.239094257354736,1.0,5.327835669884315
110,0.001,0.0,0.0,0.0,0.0,0.046,0.016,0.013,0.491,0.002,0.001,0.0,0.0,0.001,0.0,0.429,0.0,5.03787899017334,6.32092809677124,5.737797737121582,6.323809623718262,2.0444905757904053,4.519790172576904,4.189416885375977,5.9589056968688965,6.029458999633789,7.20215368270874,5.638190269470215,4.536550998687744,5.419015884399414,1.0,5.304491354868962
111,0.4984984984984984,0.0,0.0,0.01201201201201201,0.0,0.004004004004004004,0.001001001001001001,0.02202202202202202,0.41641641641641636,0.0,0.0,0.0,0.0,0.004004004004004004,0.001001001001001001,0.04104104104104104,0.0,3.7741682529449454,6.42027473449707,4.934450149536133,6.519199848175049,2.863538980484009,4.927071571350098,4.246852874755859,6.157088279724121,6.136208534240723,7.058755874633789,5.536301136016846,5.36957311630249,5.603378772735596,0.9990000000000001,5.349758625030518
112,0.006006006006006005,0.26226226226226224,0.02102102102102102,0.0,0.0,0.002002002002002002,0.0,0.0,0.1221221221221221,0.001001001001001001,0.0,0.0,0.15915915915915915,0.0,0.0,0.0,0.42642642642642636,4.932381629943848,4.284348011016846,6.086533069610596,6.47288179397583,3.414722204208374,5.369571208953857,4.673436641693115,5.771249771118164,5.91808032989502,4.779542922973633,5.516477108001709,5.621950626373291,4.275161266326904,0.9990000000000001,5.1627951218531685
113,0.05115346038114342,0.09628886659979939,0.0010030090270812437,0.010030090270812437,0.018054162487462385,0.0,0.16950852557673018,0.0010030090270812437,0.03309929789368104,0.0,0.16950852557673018,0.2577733199598796,0.0020060180541624875,0.0,0.0,0.0020060180541624875,0.1885656970912738,4.496362686157227,4.566376209259033,5.113677024841309,5.537201881408691,5.395689487457275,4.360186576843262,4.848523616790772,4.878668785095215,5.383833885192871,6.299064159393311,5.350302696228027,5.67677640914917,4.555830955505371,0.9970000000000001,5.112499567178579
114,0.001,0.006,0.0,0.532,0.178,0.002,0.0,0.023,0.112,0.0,0.001,0.0,0.144,0.0,0.0,0.0,0.001,5.034984111785889,5.412528991699219,4.04245662689209,5.222403526306152,3.2418053150177,5.4254069328308105,4.699774265289307,5.79433536529541,5.690005302429199,4.794958591461182,5.673043251037598,5.1441650390625,5.3833489418029785,1.0,5.043016635454618
115,0.005,0.0,0.0,0.29,0.001,0.0,0.0,0.0,0.108,0.0,0.0,0.596,0.0,0.0,0.0,0.0,0.0,4.861550331115723,5.505639553070068,4.195528507232666,5.56240177154541,5.250946998596191,5.550697326660156,4.664981842041016,5.297249794006348,5.2405548095703125,7.264562606811523,5.244748592376709,5.232609272003174,5.318285942077637,1.0,5.322289026700533
116,0.2945891783567134,0.033066132264529056,0.002004008016032064,0.001002004008016032,0.5561122244488977,0.018036072144288574,0.012024048096192383,0.028056112224448895,0.0,0.0,0.008016032064128256,0.013026052104208414,0.0,0.030060120240480957,0.0,0.004008016032064128,0.0,3.981693983078003,4.8254008293151855,5.685456275939941,4.852354049682617,2.2457048892974854,5.390290260314941,5.727683544158936,5.290268421173096,5.642068862915039,7.436970233917236,5.614604473114014,5.752138137817383,5.566512107849121,0.9980000000000001,5.231626620659461
117,0.0,0.001,0.007,0.089,0.0,0.0,0.009,0.005,0.872,0.0,0.0,0.013,0.0,0.0,0.004,0.0,0.0,4.932566642761231,6.1056952476501465,4.62010669708252,6.317394733428955,5.042623043060303,4.418699264526367,3.996776580810547,5.875491619110107,5.882785320281982,7.07266092300415,5.205085277557373,5.638564109802246,5.693289756774902,1.0,5.446287631988525
118,0.0,0.029029029029029027,0.0,0.7987987987987988,0.0,0.0,0.0,0.0,0.0,0.0030030030030030025,0.14914914914914912,0.006006006006006005,0.005005005005005005,0.0,0.0,0.009009009009009007,0.0,5.825222015380859,4.908968448638916,3.9038219451904297,6.207034587860107,5.728129863739014,7.506984710693359,6.937975883483887,4.955162525177002,5.849216938018799,6.194634914398193,5.811098575592041,4.910089492797852,5.473763465881348,0.9990000000000001,5.708623335911677
119,0.04604604604604604,0.015015015015015013,0.0,0.027027027027027025,0.5485485485485485,0.13413413413413414,0.1111111111111111,0.0,0.002002002002002002,0.0,0.014014014014014012,0.0,0.030030030030030026,0.005005005005005005,0.02202202202202202,0.03303303303303303,0.01201201201201201,4.533124923706055,5.031755447387695,4.796388626098633,4.875053882598877,1.890751957893372,4.5382585525512695,5.171910762786865,5.250219821929932,5.56952428817749,5.396379470825195,5.114506244659424,5.323615074157715,5.163766860961914,0.9990000000000001,4.819635070287264
120,0.011976047904191617,0.49600798403193613,0.027944111776447105,0.00499001996007984,0.39520958083832336,0.0,0.0,0.0,0.0029940119760479044,0.0,0.003992015968063872,0.011976047904191617,0.029940119760479042,0.005988023952095809,0.000998003992015968,0.007984031936127744,0.0,4.925303936004639,4.03614616394043,5.254326820373535,4.94866943359375,4.691215515136719,6.322628021240234,5.799091815948486,5.256874084472656,5.525004863739014,5.435956954956055,5.389694213867188,5.524143695831299,5.557535171508789,1.002,5.282045437739446
121,0.16683316683316682,0.0,0.049950049950049945,0.000999000999000999,0.01898101898101898,0.0,0.4815184815184814,0.0029970029970029966,0.0,0.000999000999000999,0.2017982017982018,0.009990009990009988,0.0,0.0,0.006993006993006992,0.05894105894105893,0.0,4.21726655960083,6.098246097564697,5.639960289001465,5.803591251373291,5.429922580718994,3.978227376937866,5.004249572753906,4.970276355743408,5.90302848815918,7.537386417388916,5.318126201629639,5.23289155960083,5.724825382232666,1.0010000000000001,5.450615240977361
122,0.012,0.0,0.046,0.023,0.064,0.064,0.27,0.0,0.0,0.002,0.0,0.097,0.049,0.007,0.0,0.365,0.001,4.886195182800293,5.918745994567871,4.561302185058594,5.4697465896606445,2.0342588424682617,4.197268962860107,5.068046569824219,5.683923244476318,5.568505764007568,5.28455924987793,5.529810905456543,4.606932640075684,5.368722915649414,1.0,4.936770695906419
123,0.3413413413413413,0.0,0.0,0.0,0.0,0.0,0.004004004004004004,0.02402402402402402,0.22922922922922923,0.0,0.0,0.0,0.0030030030030030025,0.0,0.0,0.39839839839839836,0.0,3.863117218017578,6.404367446899414,5.393904209136963,6.451970100402832,5.255227088928223,4.88280200958252,4.447564601898193,6.279043674468994,6.080399036407471,6.019537448883057,5.782103061676025,4.57120418548584,5.480660438537598,0.9990000000000001,5.454761578486516
124,0.0,0.016,0.0,0.165,0.0,0.157,0.037,0.0,0.0,0.005,0.276,0.003,0.001,0.0,0.0,0.34,0.0,5.786683082580566,5.114856243133545,4.1961774826049805,6.337358474731445,1.89646065235138,5.076879024505615,5.735607624053955,4.873430252075195,5.98804235458374,7.091471195220947,5.66753625869751,4.616472244262695,5.50352668762207,1.0,5.221884736647973
125,0.002002002002002002,0.0,0.0,0.2752752752752753,0.0,0.001001001001001001,0.0,0.018018018018018018,0.06806806806806807,0.003003003003003003,0.15415415415415415,0.08208208208208209,0.014014014014014014,0.009009009009009009,0.0,0.024024024024024024,0.3493493493493493,5.027461528778076,5.791845798492432,4.1693925857543945,5.974771499633789,3.696765899658203,5.542553424835205,4.865415096282959,4.90947151184082,5.521528244018555,5.545639514923096,5.461862564086914,5.012091636657715,4.304245948791504,0.999,5.063311173365666
