N_params_B,D_tokens_B,val_loss,pred_lomo
1.416184,201.327,2.2852,2.2852944643266593
1.416184,203.424,2.2845,2.2844809230202827
1.416184,205.521,2.2837,2.2836780465014264
1.416184,207.618,2.2829,2.2828855882681793
1.416184,209.715,2.2821,2.2821033099328525
1.416184,211.812,2.2814,2.2813309808769064
1.416184,213.91,2.2805,2.2805680165455393
1.416184,216.007,2.2797,2.2798149281350812
1.416184,218.104,2.2791,2.2790711404767814
1.416184,220.201,2.2782,2.2783364509235726
1.416184,222.298,2.2776,2.277610663120126
1.416184,224.395,2.2767,2.276893586750342
1.416184,226.492,2.2763,2.2761850372972234
1.416184,228.59,2.2755,2.275484503871719
1.416184,230.687,2.2748,2.2747924806236264
1.416184,232.784,2.2742,2.2741084632265287
1.416184,234.881,2.2736,2.2734322881845395
1.416184,236.978,2.2728,2.272763796762483
1.416184,239.075,2.2719,2.272102834806601
1.416184,241.172,2.2713,2.271449252573512
1.416184,243.27,2.2707,2.2708025980449675
1.416184,245.367,2.2702,2.2701633462093493
1.416184,247.464,2.2696,2.2695310496682817
1.416184,249.561,2.2688,2.2689055747613303
1.416184,251.658,2.2683,2.268286791492294
1.416184,253.755,2.2676,2.2676745733992156
1.416184,255.853,2.267,2.2670685100701844
1.416184,257.95,2.2663,2.2664690594506074
1.416184,260.047,2.2658,2.2658758145546964
1.416184,262.144,2.2652,2.265288661867583
1.416184,264.241,2.2646,2.264707490837733
1.416184,266.338,2.2642,2.264132193776802
1.416184,268.435,2.2635,2.2635626657636276
1.416184,270.533,2.2632,2.2629985369985617
1.416184,272.63,2.2625,2.2624402455610237
1.416184,274.727,2.2619,2.2618874240630444
1.416184,276.824,2.2613,2.2613399777693
1.416184,278.921,2.2609,2.260797814287038
1.416184,281.018,2.2602,2.260260843491054
1.416184,283.116,2.2597,2.259728725023747
1.416184,285.213,2.2594,2.2592018803105773
1.416184,287.31,2.2587,2.258679970767029
1.416184,289.407,2.2583,2.258162914645663
1.416184,291.504,2.2576,2.2576506321329695
1.416184,293.601,2.2571,2.2571430452900905
1.416184,295.698,2.2568,2.256640077995777
1.416184,297.796,2.2561,2.2561414192806883
1.416184,299.893,2.2558,2.2556474718333757
2.782831,20.972,2.469,2.468951440387651
2.782831,23.069,2.455,2.4550209843232866
2.782831,25.166,2.4427,2.442623971485971
2.782831,27.263,2.4313,2.4314834383939794
2.782831,29.36,2.4212,2.42138912448813
2.782831,31.457,2.4123,2.412177938412027
2.782831,33.554,2.4037,2.403721030882581
2.782831,35.652,2.396,2.3959113947053723
2.782831,37.749,2.3887,2.38867226707141
2.782831,39.846,2.3819,2.381930429923424
2.782831,41.943,2.3757,2.3756281247041646
2.782831,44.04,2.3697,2.369716777064172
2.782831,46.137,2.3642,2.36415517912221
2.782831,48.234,2.3589,2.358908095982824
2.782831,50.332,2.3539,2.3539428804989844
2.782831,52.429,2.3492,2.349237953357556
2.782831,54.526,2.3448,2.3447679469577727
2.782831,56.623,2.3405,2.3405127506680987
2.782831,58.72,2.3366,2.3364546410804383
2.782831,60.817,2.3325,2.3325779251309386
2.782831,62.915,2.3288,2.3288669158765694
2.782831,65.012,2.3253,2.3253126846955836
2.782831,67.109,2.3221,2.321902254942731
2.782831,69.206,2.3186,2.318625580268253
2.782831,71.303,2.3156,2.315473594049701
2.782831,73.4,2.3123,2.312438088313097
2.782831,75.497,2.3095,2.3095116105964104
2.782831,77.595,2.3068,2.3066860522642454
2.782831,79.692,2.304,2.303957910693776
2.782831,81.789,2.3014,2.301320147450256
2.782831,83.886,2.2987,2.298767563780781
2.782831,85.983,2.2964,2.2962953805612996
2.782831,88.08,2.2941,2.2938991951589136
2.782831,90.178,2.2915,2.2915738518173714
2.782831,92.275,2.2893,2.2893178073719973
2.782831,94.372,2.2873,2.2871264544651675
2.782831,96.469,2.2851,2.2849965612107144
2.782831,98.566,2.2829,2.2829251230225855
2.782831,100.663,2.2809,2.2809093421923157
2.782831,102.76,2.2789,2.2789466096836595
2.782831,104.858,2.2769,2.277033588732462
2.782831,106.955,2.2751,2.275169823328415
2.782831,109.052,2.2733,2.273352255773963
2.782831,111.149,2.2715,2.2715788850563765
2.782831,113.246,2.2698,2.269847832525974
2.782831,115.343,2.2682,2.268157332310817
2.782831,117.441,2.2666,2.266504944059775
2.782831,119.538,2.2648,2.264890676841126
2.782831,121.635,2.2634,2.2633122575040128
2.782831,123.732,2.2617,2.2617682922273397
2.782831,125.829,2.2603,2.2602574638467785
2.782831,127.926,2.2588,2.258778526444138
2.782831,130.023,2.2572,2.2573303004002208
2.782831,132.121,2.2559,2.2559109982476255
2.782831,134.218,2.2545,2.254520912347262
2.782831,136.315,2.2532,2.253158352815853
2.782831,138.412,2.2518,2.251822363532204
2.782831,140.509,2.2507,2.250512035435211
2.782831,142.606,2.2492,2.249226503546041
2.782831,144.703,2.2479,2.2479649442193863
2.782831,146.801,2.2467,2.246725987469688
2.782831,148.898,2.2455,2.245510065682079
2.782831,150.995,2.2443,2.2443158687188536
2.782831,153.092,2.2432,2.2431427146975778
2.782831,155.189,2.2421,2.2419899521072972
2.782831,157.286,2.2408,2.240856958066982
2.782831,159.384,2.2397,2.239742610037552
2.782831,161.481,2.2387,2.238647399724175
2.782831,163.578,2.2375,2.237570245191372
2.782831,165.675,2.2366,2.2365106229602616
2.782831,167.772,2.2355,2.2354680311112713
2.782831,169.869,2.2343,2.234441988139878
2.782831,171.966,2.2336,2.233432031886356
2.782831,174.064,2.2326,2.2324372480370887
2.782831,176.161,2.2314,2.2314581583304482
2.782831,178.258,2.2305,2.230493875032422
2.782831,180.355,2.2296,2.2295440039604224
2.782831,182.452,2.2286,2.2286081658544172
2.782831,184.549,2.2277,2.227685995648184
2.782831,186.647,2.2269,2.2267767114994976
2.782831,188.744,2.2259,2.2258808413928985
2.782831,190.841,2.2249,2.22499762234307
2.782831,192.938,2.224,2.22412673960099
2.782831,195.035,2.2232,2.2232678895612974
2.782831,197.132,2.2224,2.222420779252964
2.782831,199.229,2.2217,2.221585125858376
2.782831,201.327,2.2207,2.220760265718292
2.782831,203.424,2.22,2.2199467212109063
2.782831,205.521,2.2191,2.219143841544235
2.782831,207.618,2.2184,2.218351380214993
2.782831,209.715,2.2178,2.2175690988341645
2.782831,211.812,2.2168,2.216796766781931
2.782831,213.91,2.216,2.21603379950086
2.782831,216.007,2.2154,2.215280708188901
2.782831,218.104,2.2146,2.214536917674734
2.782831,220.201,2.214,2.213802225310176
2.782831,222.298,2.2131,2.2130764347388245
2.782831,224.395,2.2123,2.212359355643537
2.782831,226.492,2.2117,2.211650803506311
2.782831,228.59,2.211,2.210950267435869
2.782831,230.687,2.2103,2.210258241583587
2.782831,232.784,2.2096,2.2095742216208656
2.782831,234.881,2.209,2.2088980440509336
2.782831,236.978,2.2083,2.20822955013776
2.782831,239.075,2.2077,2.2075685857267557
2.782831,241.172,2.207,2.2069150010737366
2.782831,243.27,2.2063,2.2062683441585444
2.782831,245.367,2.2056,2.20562908997108
2.782831,247.464,2.2051,2.2049967911110877
2.782831,249.561,2.2043,2.204371313917423
2.782831,251.658,2.2038,2.2037525283931942
2.782831,253.755,2.2031,2.2031403080757728
2.782831,255.853,2.2025,2.202534242551559
2.782831,257.95,2.202,2.20193478976742
2.782831,260.047,2.2014,2.2013415427359
2.782831,262.144,2.2008,2.200754387941534
2.782831,264.241,2.2001,2.200173214832209
2.782831,266.338,2.1997,2.199597915719015
2.782831,268.435,2.1991,2.1990283856802435
2.782831,270.533,2.1986,2.1984642549147653
2.782831,272.63,2.1979,2.197905961503389
2.782831,274.727,2.1974,2.19735313805668
2.782831,276.824,2.1968,2.196805689838825
2.782831,278.921,2.1964,2.196263524456593
2.782831,281.018,2.1957,2.195726551784315
2.782831,283.116,2.1952,2.1951944314630594
2.782831,285.213,2.1947,2.1946675849196113
2.782831,287.31,2.1942,2.194145673568137
2.782831,289.407,2.1936,2.19362861566078
2.782831,291.504,2.1931,2.1931163313836204
2.782831,293.601,2.1927,2.192608742797405
2.782831,295.698,2.192,2.1921057737804954
2.782831,297.796,2.1916,2.191607113362367
2.782831,299.893,2.1911,2.1911131642328265
6.86104,20.972,2.4032,2.40291483673296
6.86104,23.069,2.3889,2.3889847432546047
6.86104,25.166,2.3764,2.3765880632449936
6.86104,27.263,2.3654,2.3654478376082633
6.86104,29.36,2.3553,2.3553538092743964
6.86104,31.457,2.3462,2.3461428897074375
6.86104,33.554,2.3377,2.3376862319360794
6.86104,35.652,2.3299,2.329876830792786
6.86104,37.749,2.3225,2.322637924853869
6.86104,39.846,2.3161,2.3158962975397452
6.86104,41.943,2.3096,2.3095941914567684
6.86104,44.04,2.3038,2.3036830332571467
6.86104,46.137,2.2982,2.298121615928003
6.86104,48.234,2.2929,2.292874705331515
6.86104,50.332,2.288,2.287909655062636
6.86104,52.429,2.2832,2.28320488623762
6.86104,54.526,2.2788,2.27873503185634
6.86104,56.623,2.2746,2.2744799817506176
6.86104,58.72,2.2704,2.2704220129268524
6.86104,60.817,2.2666,2.2665454326934382
6.86104,62.915,2.2628,2.2628345545042734
6.86104,65.012,2.2594,2.259280449916253
6.86104,67.109,2.2558,2.255870142623043
6.86104,69.206,2.2528,2.25259358652547
6.86104,71.303,2.2494,2.249441715229786
6.86104,73.4,2.2463,2.2464063209712903
6.86104,75.497,2.2435,2.24347995147994
6.86104,77.595,2.2406,2.240654498346317
6.86104,79.692,2.238,2.2379264590100756
6.86104,81.789,2.2352,2.235288795237595
6.86104,83.886,2.2327,2.23273630841503
6.86104,85.983,2.2301,2.230264219547265
6.86104,88.08,2.2278,2.22786812612117
6.86104,90.178,2.2253,2.2255428725341986
6.86104,92.275,2.2231,2.223286915640026
6.86104,94.372,2.2212,2.221095648221306
6.86104,96.469,2.219,2.21896583848253
6.86104,98.566,2.2169,2.2168944819225254
6.86104,100.663,2.2148,2.2148787809124117
6.86104,102.76,2.2129,2.212916126490659
6.86104,104.858,2.211,2.211003181999407
6.86104,106.955,2.209,2.209139491421587
6.86104,109.052,2.2074,2.2073219971587656
6.86104,111.149,2.2056,2.2055486982569725
6.86104,113.246,2.2038,2.2038177161220154
6.86104,115.343,2.2021,2.2021272849344147
6.86104,117.441,2.2005,2.200474964424663
6.86104,119.538,2.1987,2.198860763643504
6.86104,121.635,2.1973,2.1972824095172614
6.86104,123.732,2.1957,2.195738508267149
6.86104,125.829,2.1941,2.1942277427690255
6.86104,127.926,2.1927,2.1927488671429014
6.86104,130.023,2.1914,2.1913007018059263
6.86104,132.121,2.1899,2.1898814593535207
6.86104,134.218,2.1884,2.188491432122673
6.86104,136.315,2.1872,2.1871289302902537
6.86104,138.412,2.1859,2.1857929977650774
6.86104,140.509,2.1845,2.184482725514699
6.86104,142.606,2.1832,2.183197248587673
6.86104,144.703,2.1819,2.181935743364879
6.86104,146.801,2.1807,2.1806968399110263
6.86104,148.898,2.1795,2.179480970584442
6.86104,150.995,2.1783,2.178286825296007
6.86104,153.092,2.1772,2.1771137221853207
6.86104,155.189,2.176,2.175961009762562
6.86104,157.286,2.1748,2.1748280651669827
6.86104,159.384,2.1738,2.173713765902056
6.86104,161.481,2.1726,2.17261860364518
6.86104,163.578,2.1717,2.1715414965022677
6.86104,165.675,2.1704,2.1704819210117328
6.86104,167.772,2.1696,2.1694393752706422
6.86104,169.869,2.1684,2.1684133777904906
6.86104,171.966,2.1673,2.1674034664269786
6.86104,174.064,2.1664,2.1664087269023424
6.86104,176.161,2.1654,2.165429680927033
6.86104,178.258,2.1645,2.1644654408021187
6.86104,180.355,2.1635,2.163515612358341
6.86104,182.452,2.1625,2.162579816348532
6.86104,184.549,2.1616,2.161657687718891
6.86104,186.647,2.1609,2.1607484446586556
6.86104,188.744,2.16,2.1598526151247954
6.86104,190.841,2.159,2.1589694361629053
6.86104,192.938,2.1581,2.158098593034799
6.86104,195.035,2.1572,2.1572397821455995
6.86104,197.132,2.1564,2.1563927105344236
6.86104,199.229,2.1555,2.1555570953934775
6.86104,201.327,2.1547,2.154732273090963
6.86104,203.424,2.1538,2.153918765978219
6.86104,205.521,2.1531,2.153115923290326
6.86104,207.618,2.1524,2.1523234985326516
6.86104,209.715,2.1515,2.151541253324569
6.86104,211.812,2.1509,2.150768957054396
6.86104,213.91,2.1499,2.150006025189386
6.86104,216.007,2.1491,2.149252968901391
6.86104,218.104,2.1485,2.148509213043498
6.86104,220.201,2.1478,2.147774554974749
6.86104,222.298,2.1472,2.147048798345752
6.86104,224.395,2.1463,2.1463317528461823
6.86104,226.492,2.1457,2.145623233964659
6.86104,228.59,2.1449,2.144922730831964
6.86104,230.687,2.1442,2.1442307375743366
6.86104,232.784,2.1436,2.1435467498850436
6.86104,234.881,2.1429,2.142870604273237
6.86104,236.978,2.1421,2.1422021420086486
6.86104,239.075,2.1416,2.1415412089422983
6.86104,241.172,2.141,2.1408876553354617
6.86104,243.27,2.1402,2.1402410291878953
6.86104,245.367,2.1396,2.139601805465348
6.86104,247.464,2.139,2.1389695367873456
6.86104,249.561,2.1384,2.1383440894976578
6.86104,251.658,2.1377,2.1377253336041844
6.86104,253.755,2.1371,2.1371131426489662
6.86104,255.853,2.1365,2.136507106236771
6.86104,257.95,2.136,2.1359076822911556
6.86104,260.047,2.1353,2.1353144638429344
6.86104,262.144,2.1347,2.134727337380868
6.86104,264.241,2.1342,2.134146192356966
6.86104,266.338,2.1334,2.1335709210863434
6.86104,268.435,2.1331,2.1330014186512187
6.86104,270.533,2.1323,2.1324373152672944
6.86104,272.63,2.1318,2.1318790489930226
6.86104,274.727,2.1312,2.1313262524557355
6.86104,276.824,2.1307,2.1307788309231914
6.86104,278.921,2.1303,2.130236692005651
6.86104,281.018,2.1297,2.1296997455808575
6.86104,283.116,2.1292,2.1291676513055777
6.86104,285.213,2.1286,2.128640830585028
6.86104,287.31,2.1281,2.1281189448490285
6.86104,289.407,2.1276,2.127601912352837
6.86104,291.504,2.127,2.1270896532855836
6.86104,293.601,2.1266,2.126582089710995
6.86104,295.698,2.126,2.126079145510351
6.86104,297.796,2.1255,2.125580509727677
6.86104,299.893,2.125,2.12508658503209
11.965825,20.972,2.3713,2.3712317218804997
11.965825,23.069,2.3573,2.357300432079478
11.965825,25.166,2.345,2.3449027691800546
11.965825,27.263,2.3334,2.333761727575697
11.965825,29.36,2.3239,2.323667016171914
11.965825,31.457,2.3144,2.3144555209591733
11.965825,33.554,2.3061,2.3059983755132483
11.965825,35.652,2.2981,2.2981885593725377
11.965825,37.749,2.291,2.2909492995889473
11.965825,39.846,2.2841,2.284207369849324
11.965825,41.943,2.2778,2.27790500506489
11.965825,44.04,2.2722,2.2719936256022075
11.965825,46.137,2.2664,2.2664320192657197
11.965825,48.234,2.2612,2.2611849476080077
11.965825,50.332,2.2563,2.2562197605528906
11.965825,52.429,2.2516,2.2515148762986015
11.965825,54.526,2.2471,2.247044925186473
11.965825,56.623,2.2428,2.2427897948375968
11.965825,58.72,2.239,2.2387317603594985
11.965825,60.817,2.2349,2.234855127421371
11.965825,62.915,2.2312,2.2311442080383936
11.965825,65.012,2.2277,2.2275900725680167
11.965825,67.109,2.2243,2.2241797435988064
11.965825,69.206,2.221,2.220903174081087
11.965825,71.303,2.2178,2.217751296783825
11.965825,73.4,2.2146,2.2147159032023467
11.965825,75.497,2.2119,2.2117895404106225
11.965825,77.595,2.2089,2.208964099423024
11.965825,79.692,2.2063,2.2062360771475076
11.965825,81.789,2.2035,2.203598434890321
11.965825,83.886,2.201,2.20104597362131
11.965825,85.983,2.1986,2.198573913971525
11.965825,88.08,2.1962,2.19617785309142
11.965825,90.178,2.1939,2.1938526350927283
11.965825,92.275,2.1917,2.1915967165210164
11.965825,94.372,2.1894,2.189405489927137
11.965825,96.469,2.1873,2.1872757232906586
11.965825,98.566,2.1853,2.185204411906141
11.965825,100.663,2.1833,2.1831887579588987
11.965825,102.76,2.1811,2.1812261523181458
11.965825,104.858,2.1794,2.1793132581959815
11.965825,106.955,2.1775,2.1774496193862363
11.965825,109.052,2.1756,2.1756321781851438
11.965825,111.149,2.174,2.1738589335206298
11.965825,113.246,2.1721,2.1721280066902344
11.965825,115.343,2.1704,2.170437631775121
11.965825,117.441,2.1688,2.1687853684419562
11.965825,119.538,2.1672,2.1671712256030173
11.965825,121.635,2.1655,2.165592930134438
11.965825,123.732,2.1639,2.16404908818628
11.965825,125.829,2.1627,2.1625383825688047
11.965825,127.926,2.161,2.161059567341503
11.965825,130.023,2.1595,2.159611462865646
11.965825,132.121,2.158,2.1581922817143386
11.965825,134.218,2.1568,2.1568023161183847
11.965825,136.315,2.1553,2.1554398762396296
11.965825,138.412,2.1542,2.154104005946027
11.965825,140.509,2.1529,2.1527937961672916
11.965825,142.606,2.1515,2.151508381916922
11.965825,144.703,2.1504,2.150246939543305
11.965825,146.801,2.1491,2.149008099111092
11.965825,148.898,2.1478,2.1477922928905775
11.965825,150.995,2.1464,2.146598210796725
11.965825,153.092,2.1456,2.1454251709450736
11.965825,155.189,2.1442,2.1442725218234684
11.965825,157.286,2.143,2.1431396405504257
11.965825,159.384,2.1421,2.1420254046403606
11.965825,161.481,2.1411,2.1409303056923887
11.965825,163.578,2.1399,2.139853261826018
11.965825,165.675,2.1388,2.1387937495642433
11.965825,167.772,2.1378,2.137751266989811
11.965825,169.869,2.1368,2.1367253326009203
11.965825,171.966,2.1358,2.1357154842409276
11.965825,174.064,2.1347,2.1347208076505835
11.965825,176.161,2.1337,2.133741824469707
11.965825,178.258,2.1328,2.132777647019526
11.965825,180.355,2.1318,2.131827881121636
11.965825,182.452,2.1309,2.1308921475203926
11.965825,184.549,2.1298,2.1299700811541418
11.965825,186.647,2.129,2.1290609002344327
11.965825,188.744,2.1281,2.1281651326522697
11.965825,190.841,2.1272,2.1272820154766863
11.965825,192.938,2.1264,2.126411233963755
11.965825,195.035,2.1256,2.1255524845133023
11.965825,197.132,2.1248,2.1247054741595637
11.965825,199.229,2.1238,2.1238699200902538
11.965825,201.327,2.123,2.123045158698433
11.965825,203.424,2.1223,2.1222317122735874
11.965825,205.521,2.1214,2.121428930076408
11.965825,207.618,2.1206,2.1206365656090944
11.965825,209.715,2.1199,2.1198543804881314
11.965825,211.812,2.119,2.1190821440992114
11.965825,213.91,2.1183,2.118319271935615
11.965825,216.007,2.1175,2.117566275110131
11.965825,218.104,2.1168,2.1168225785024224
11.965825,220.201,2.1161,2.1160879794697993
11.965825,222.298,2.1152,2.1153622816613327
11.965825,224.395,2.1147,2.1146452947653356
11.965825,226.492,2.1139,2.113936834269234
11.965825,228.59,2.1133,2.113236389330459
11.965825,230.687,2.1125,2.1125444540188845
11.965825,232.784,2.1119,2.1118605240548165
11.965825,234.881,2.1112,2.1111844359467855
11.965825,236.978,2.1105,2.110516030964023
11.965825,239.075,2.1099,2.1098551549571627
11.965825,241.172,2.1092,2.1092016581872017
11.965825,243.27,2.1085,2.108555088680661
11.965825,245.367,2.1079,2.1079159213492096
11.965825,247.464,2.1072,2.1072837088394274
11.965825,249.561,2.1066,2.106658317495169
11.965825,251.658,2.1059,2.106039617324498
11.965825,253.755,2.1055,2.1054274818696896
11.965825,255.853,2.1047,2.1048215007621227
11.965825,257.95,2.1042,2.104222131873
11.965825,260.047,2.1036,2.103628968259975
11.965825,262.144,2.1031,2.1030418964122894
11.965825,264.241,2.1024,2.1024608057824867
11.965825,266.338,2.102,2.101885588686263
11.965825,268.435,2.1013,2.1013161402064653
11.965825,270.533,2.1008,2.1007520905850376
11.965825,272.63,2.1001,2.100193877829891
11.965825,274.727,2.0998,2.09964113459478
11.965825,276.824,2.099,2.099093766148242
11.965825,278.921,2.0986,2.09855168010135
11.965825,281.018,2.098,2.0980147863326866
11.965825,283.116,2.0975,2.0974827445248447
11.965825,285.213,2.0969,2.0969559760339185
11.965825,287.31,2.0964,2.0964341423157027
11.965825,289.407,2.0959,2.095917161626394
11.965825,291.504,2.0954,2.095404954156081
11.965825,293.601,2.0949,2.094897441969467
11.965825,295.698,2.0945,2.0943945489488245
11.965825,297.796,2.0938,2.093895964163447
11.965825,299.893,2.0933,2.093402090234859
